,X_test,Y_test
0,8.418418418418419,-4.4831934497026245
1,8.441441441441441,-4.4979449324093945
2,8.464464464464466,-4.507195063133665
3,8.487487487487488,-4.51658151431583
4,8.51051051051051,-4.522898010174214
5,8.533533533533536,-4.528728060000728
6,8.556556556556558,-4.5348061571619
7,8.57957957957958,-4.5417420558193875
8,8.602602602602605,-4.549704059472223
9,8.625625625625627,-4.557188456163303
10,8.64864864864865,-4.5639858844429275
11,8.671671671671675,-4.56697790515447
12,8.694694694694697,-4.571328673636946
13,8.717717717717719,-4.578472801364485
14,8.74074074074074,-4.585501447067541
15,8.763763763763766,-4.597387683865456
16,8.786786786786788,-4.614219776923926
17,8.80980980980981,-4.628509832307728
18,8.832832832832835,-4.6396800726435785
19,8.855855855855857,-4.654127783521162
20,8.87887887887888,-4.668764358294846
21,8.901901901901905,-4.6819165621453225
22,8.924924924924927,-4.688600949310482
23,8.947947947947949,-4.695938692113051
24,8.97097097097097,-4.701517493843989
25,8.993993993993996,-4.708826880146332
26,9.017017017017018,-4.715882044774558
27,9.04004004004004,-4.720350759529119
28,9.063063063063066,-4.7246405682035855
29,9.086086086086087,-4.726947498572596
30,9.10910910910911,-4.7256910544624615
31,9.132132132132135,-4.722263930300623
32,9.155155155155157,-4.71989029038701
33,9.178178178178179,-4.716460258666497
34,9.2012012012012,-4.705281379534845
35,9.224224224224226,-4.695555835744957
36,9.247247247247248,-4.6894294352246675
37,9.27027027027027,-4.687772027682711
38,9.293293293293296,-4.687010566725224
39,9.316316316316318,-4.6856797575739115
40,9.33933933933934,-4.686105456506086
41,9.362362362362365,-4.690641116953448
42,9.385385385385387,-4.696580349453746
43,9.408408408408409,-4.700101707533809
44,9.431431431431434,-4.7036445994311915
45,9.454454454454456,-4.707215707426968
46,9.477477477477478,-4.712234020285252
47,9.5005005005005,-4.718892864784394
48,9.523523523523526,-4.7242256465798285
49,9.546546546546548,-4.726396805728085
50,9.56956956956957,-4.727355568440341
51,9.592592592592595,-4.731755484592448
52,9.615615615615617,-4.741287153911643
53,9.63863863863864,-4.750231735335127
54,9.661661661661665,-4.754045129818633
55,9.684684684684687,-4.761499851670717
56,9.707707707707709,-4.774344248374326
57,9.73073073073073,-4.791650607612952
58,9.753753753753756,-4.808308120522376
59,9.776776776776778,-4.827360312868343
60,9.7997997997998,-4.8493586311436925
61,9.822822822822825,-4.8739762974368155
62,9.845845845845847,-4.901592308113548
63,9.86886886886887,-4.928552965709166
64,9.891891891891895,-4.9550513538390355
65,9.914914914914917,-4.981764092704672
66,9.937937937937939,-5.007746284636824
67,9.96096096096096,-5.031371123586816
68,9.983983983983986,-5.049300300326548
69,10.007007007007008,-5.068235061678683
70,10.03003003003003,-5.0887154351905775
71,10.053053053053056,-5.11040606252315
72,10.076076076076077,-5.1387234571276705
73,10.0990990990991,-5.16764139888781
74,10.122122122122125,-5.19804257749893
75,10.145145145145147,-5.229466256124502
76,10.168168168168169,-5.261481165097479
77,10.19119119119119,-5.293200412485366
78,10.214214214214216,-5.323683819887483
79,10.237237237237238,-5.355395780257182
80,10.26026026026026,-5.38478501984842
81,10.283283283283286,-5.412392329871363
82,10.306306306306308,-5.439050580964213
83,10.32932932932933,-5.460972428496358
84,10.352352352352355,-5.47891106714894
85,10.375375375375377,-5.494582695155324
86,10.398398398398399,-5.5078798329926615
87,10.421421421421424,-5.524008773448509
88,10.444444444444446,-5.541125453953786
89,10.467467467467468,-5.557832468205659
90,10.49049049049049,-5.574362669991359
91,10.513513513513516,-5.5867251691993305
92,10.536536536536538,-5.598374105609272
93,10.55955955955956,-5.608055919873878
94,10.582582582582585,-5.617213641380312
95,10.605605605605607,-5.625429288895258
96,10.62862862862863,-5.634235388369165
97,10.651651651651655,-5.641011506460259
98,10.674674674674677,-5.64630126573863
99,10.697697697697699,-5.64829895282455
100,10.72072072072072,-5.649223253091355
101,10.743743743743746,-5.6530901337312125
102,10.766766766766768,-5.659274243949687
103,10.78978978978979,-5.661042580612007
104,10.812812812812815,-5.660992653647328
105,10.835835835835837,-5.6594784869387285
106,10.85885885885886,-5.6552491031814105
107,10.881881881881885,-5.647786839668295
108,10.904904904904907,-5.644838950680696
109,10.927927927927929,-5.642010711845468
110,10.95095095095095,-5.6344699975257
111,10.973973973973976,-5.628143336687806
112,10.996996996996998,-5.618749444338505
113,11.02002002002002,-5.608006708189951
114,11.043043043043046,-5.5973459032946025
115,11.066066066066067,-5.588474346054295
116,11.08908908908909,-5.584760264620902
117,11.112112112112115,-5.584832263667912
118,11.135135135135137,-5.58536397734489
119,11.158158158158159,-5.589790617321466
120,11.181181181181184,-5.592360246056702
121,11.204204204204206,-5.590883158150869
122,11.227227227227228,-5.591147651128874
123,11.25025025025025,-5.596242449769959
124,11.273273273273276,-5.603179103020218
125,11.296296296296298,-5.6128384941044915
126,11.31931931931932,-5.623258285629867
127,11.342342342342345,-5.632002751991245
128,11.365365365365367,-5.641389340498615
129,11.388388388388389,-5.653900522067324
130,11.411411411411414,-5.667687779500375
131,11.434434434434436,-5.682050862991916
132,11.457457457457458,-5.700124791628495
133,11.48048048048048,-5.719046579665739
134,11.503503503503506,-5.741902499690417
135,11.526526526526528,-5.764642410621423
136,11.54954954954955,-5.785070025751841
137,11.572572572572575,-5.806577891000845
138,11.595595595595597,-5.822290452790784
139,11.618618618618619,-5.836974542800452
