,X_test,Y_test
0,8.585858585858585,-4.00329785367538
1,8.818181818181817,-4.157685372104302
2,9.050505050505052,-4.236228260230435
3,9.282828282828284,-4.280158138989486
4,9.515151515151516,-4.333755820066635
5,9.747474747474747,-4.427082903506042
6,9.97979797979798,-4.727171619483268
7,10.212121212121211,-5.037420916574047
8,10.444444444444443,-5.372368164027945
9,10.676767676767678,-5.702832480403748
10,10.90909090909091,-5.944910445148082
11,11.141414141414142,-6.040305867011115
12,11.373737373737374,-6.005489717733905
13,11.606060606060606,-5.987600501612264
14,11.838383838383837,-6.072405511450226
15,12.07070707070707,-6.083406024396951
16,12.303030303030305,-6.1016166960734575
17,12.535353535353536,-6.280078541118241
18,12.767676767676768,-6.44552055298566
19,13.0,-6.521950128631646
